PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_SRwaep,site_id_mMLqG2,5.52,1.21,45.0,23.496000289917,0.495999991893768,5.84999990463257,20.0,20.5,0.021109975874424,227,1884,109,170,37.3226470947266,15.8444194793701,1218,1.11240231990814,12.508129119873,0.195796892046928,6.26464319229126,878.999877929688,2563.0,430.0,1443.0,0.0824949443340302,0.0162112135440111,,,,,,,,,,,,,,,,,,,,,0.3223985507246377,0.529931884057971,12.683333333333334,54.86507936507937
ID_0sTobo,site_id_mMLqG2,6.6,1.2,53.0,21.0,0.0,5.94999980926514,21.25,25.75,0.0,228,1777,110,170,37.3214721679688,16.0947647094727,1205,1.30449628829956,12.7162322998047,0.0299999993294477,5.20188617706299,764.999938964844,2323.0,387.0,1192.99987792969,0.0500004589557648,0.0189338382333517,,,,,,,,,,,,,,,,,,,,,0.31647391304347827,0.5257724637681159,12.653389830508475,55.66271186440678
ID_PKDeko,site_id_ym3CyU,6.48,1.12,39.25,23.7900009155273,1.78999996185303,5.59999990463257,21.5,25.5,0.0752416923642159,176,2050,114,166,30.9451713562012,12.1158027648926,2087,2.1920645236969,11.1638126373291,0.366843342781067,8.60916233062744,990.000244140625,2748.00073242188,461.000091552734,1564.00024414062,0.068971611559391,0.0160487126559019,,,,,,,,,,,,,,,,,,,,,,,,
ID_VADU0D,site_id_iffsEy,6.54,1.2,51.25,27.0054206848145,0.0054199998266995,5.80000019073486,17.5,26.5,0.0002007004368351,228,1770,113,170,36.807975769043,17.2625484466553,1202,1.76458048820496,10.5473079681396,0.0299999993294477,4.25712871551514,782.999877929688,2269.99951171875,390.999969482422,1224.99963378906,0.0951592996716499,0.0180396623909473,,,,,,,,,,,,,,,,,,,,,0.2884724637681159,0.5012101449275362,12.543307086614174,53.95511811023622
ID_pidSug,site_id_mMLqG2,5.36,1.19,45.25,27.9799995422363,1.98000001907349,6.27500009536743,20.25,20.0,0.0707648321986198,226,1892,109,170,38.7734375,16.7132244110107,1235,0.602294921875,10.5225114822388,0.0299999993294477,7.49125480651855,963.0,2315.99975585938,443.000061035156,1592.00024414062,0.229668587446213,0.0157632268965244,,,,,,,,,,,,,,,,,,,,,0.25901929824561404,0.4417824561403509,10.90079365079365,55.07222222222222
ID_zdXm2a,site_id_mMLqG2,6.38,1.19,51.25,28.0666007995605,0.066600002348423,5.80000019073486,19.0,27.0,0.0023729272652417,226,1907,109,170,37.6019821166992,17.2356395721436,1227,1.93601560592651,10.3980226516724,0.496162891387939,7.60304117202759,826.0,2183.99951171875,416.000030517578,1224.99987792969,0.0765324085950851,0.0602948702871799,,,,,,,,,,,,,,,,,,,,,0.22262318840579712,0.4090391304347826,10.794573643410853,54.492248062015506
ID_oR4Spm,site_id_mMLqG2,6.31,1.18,51.75,27.0258007049561,0.0258000008761883,5.80000019073486,20.0,32.5,0.0009546433575451,226,1907,109,170,37.6019821166992,17.2356395721436,1268,3.62018632888794,7.31664514541626,0.0299999993294477,7.63175916671753,830.999938964844,2276.99926757812,405.000030517578,1227.99987792969,0.0966561511158943,0.0816783010959625,,,,,,,,,,,,,,,,,,,,,0.2591869565217391,0.44810289855072466,11.231451612903227,54.410483870967745
ID_cNDn0Q,site_id_mMLqG2,7.39,1.21,44.75,27.0057907104492,0.0057899998500943,5.82499980926514,21.0,20.5,0.0002143984602298,237,1366,105,171,38.8541870117188,16.8917999267578,1059,0.292163848876953,10.4053773880005,0.0299999993294477,13.667218208313,873.999816894531,2339.0,413.999969482422,1315.99975585938,0.0967806950211525,0.0199143942445517,,,,,,,,,,,,,,,,,,,,,0.2796666666666667,0.4619985507246377,12.177952755905514,56.60472440944882
ID_DIdLMN,site_id_mMLqG2,7.2,1.22,39.25,26.0601005554199,0.0601000003516674,5.82499980926514,23.0,21.5,0.0023062075488269,236,1366,105,171,37.8207359313965,17.1802864074707,1061,1.21597838401794,12.1060781478882,0.137598812580109,12.7321681976318,802.000122070312,2340.99975585938,400.000030517578,1320.0,0.0470835641026497,0.0447152704000473,,,,,,,,,,,,,,,,,,,,,0.26586376811594203,0.4463666666666667,11.630952380952381,56.53809523809524
ID_n9GJeS,site_id_mMLqG2,6.4,1.19,43.25,22.5310001373291,0.531000018119812,5.69999980926514,21.0,25.5,0.0235675293952227,231,1607,108,170,37.6756591796875,17.5560359954834,1114,3.11274838447571,15.2856178283691,0.278795748949051,10.2586069107056,833.000122070312,2228.00024414062,409.0,1337.0,0.0663854852318764,0.0307883862406015,,,,,,,,,,,,,,,,,,,,,0.23607246376811597,0.40810869565217395,10.529921259842519,55.996062992125985
ID_Ou8bb7,site_id_RBmUpU,7.23,1.21,49.25,17.2590007781982,0.25900000333786,6.57499980926514,24.0,23.5,0.0150066623464227,246,1330,107,173,38.544620513916,17.4606037139893,890,0.628956198692322,16.3791599273682,0.206228569149971,3.53533697128296,737.0,2272.00024414062,370.0,1164.0,0.117203898727894,0.0250612869858742,887.4166666666666,476.5454205831674,1129.75,517.1005045619098,1382.3333333333333,440.2318259804267,1685.5,464.44835313226463,2017.5,658.324526216502,2218.0,720.2237026217495,2217.5,618.1533349053012,2489.1666666666665,667.0345272967963,2908.6666666666665,131.71686806682493,2185.1666666666665,195.54066460752207,0.29494637681159425,0.4899217391304348,13.343307086614175,60.788976377952764
ID_sgsSUW,site_id_mMLqG2,6.17,1.2,48.0,26.5739994049072,0.574000000953674,6.02500009536743,22.5,23.25,0.0216000601649284,227,1825,110,170,38.4797134399414,17.0304851531982,1219,1.88627004623413,9.92284107208252,0.0299999993294477,8.49219989776611,901.000122070312,2466.0,433.000061035156,1366.00036621094,0.331139355897903,0.0325416848063469,,,,,,,,,,,,,,,,,,,,,0.29111884057971016,0.49486376811594207,12.55,55.467968750000004
ID_Sb56Ma,site_id_e0Ku7u,5.3,1.21,57.0,30.1620006561279,0.162000000476837,5.82499980926514,17.0,25.5,0.0053709964267909,228,1720,113,170,36.3883438110352,15.8842687606812,1216,0.512480735778809,10.2310724258423,0.0299999993294477,2.35837697982788,738.999877929688,2303.99975585938,376.0,1070.00012207031,0.0956248715519905,0.0240743104368448,,,,,,,,,,,,,,,,,,,,,0.2864115942028985,0.5067463768115942,11.926984126984127,53.92380952380953
ID_Rh1r2B,site_id_e0Ku7u,6.17,1.22,55.75,30.0247001647949,0.0247000008821487,6.02500009536743,17.5,28.0,0.0008226560312323,229,1615,115,170,36.1039237976074,15.833441734314,1201,0.894961714744568,14.2652387619019,0.223582893610001,1.9038497209549,775.999938964844,2321.99975585938,390.0,1121.99987792969,0.0735955014824867,0.0337677225470543,,,,,,,,,,,,,,,,,,,,,0.3135920634920635,0.5266222222222222,12.839682539682538,53.611111111111114
ID_OtnVQr,site_id_e0Ku7u,5.92,1.19,48.25,26.0459995269775,0.046000000089407,5.82499980926514,19.0,21.25,0.0017661061137914,228,1602,115,170,35.7849922180176,15.6403818130493,1212,1.89363098144531,10.2038927078247,0.173506394028664,1.4999281167984,782.0,2396.00024414062,407.999969482422,1265.99975585938,0.088524617254734,0.0216357912868261,,,,,,,,,,,,,,,,,,,,,0.32685652173913043,0.5226260869565217,13.540650406504065,54.68617886178862
ID_hAC1Br,site_id_WvdqlU,5.92,1.23,53.0,27.0,0.0,6.5,17.0,28.0,0.0,227,1440,116,170,35.9449768066406,15.5874185562134,1248,1.29630160331726,11.5854139328003,0.0299999993294477,1.60069942474365,713.999938964844,2232.0,360.0,1046.0,0.0487690754234791,0.0359826646745205,,,,,,,,,,,,,,,,,,,,,0.2956159420289855,0.5154739130434783,13.411904761904763,53.88253968253968
ID_2pKveG,site_id_WvdqlU,6.54,1.24,53.0,28.0032596588135,0.0032599999103695,6.375,18.0,22.0,0.0001164150162367,226,1510,117,170,35.9577674865723,15.8364782333374,1249,1.90743720531464,9.81753635406494,0.0299999993294477,1.24993658065796,857.0,2395.99975585938,433.000030517578,1288.0,0.100290521979332,0.0180150419473648,,,,,,,,,,,,,,,,,,,,,0.25506521739130433,0.44778985507246377,10.943548387096774,53.89758064516129
ID_rP7huz,site_id_e0Ku7u,5.99,1.21,50.25,25.0,0.0,6.125,18.0,27.0,0.0,226,1607,116,170,36.3882751464844,15.7091951370239,1235,2.64195799827576,9.45452976226807,0.0299999993294477,2.13588356971741,817.0,2220.00024414062,419.999938964844,1263.99987792969,0.0833914577960968,0.0230432171374559,,,,,,,,,,,,,,,,,,,,,0.3038159420289855,0.5235275362318841,12.9448,53.943200000000004
ID_iM2KbN,site_id_9xc7JC,5.63,1.18,37.5,20.6599998474121,0.660000026226044,5.92500019073486,25.0,23.0,0.0319457910954952,223,1478,105,166,34.9450073242188,15.4061832427979,1294,0.670636117458344,11.9197196960449,0.0299999993294477,18.6704883575439,949.999755859375,2649.99926757812,447.999969482422,1467.99987792969,0.141102105379105,0.0155758392065763,,,,,,,,,,,,,,,,,,,,,0.2893782608695652,0.4945710144927536,12.016,52.8936
ID_UPRIV5,site_id_9xc7JC,5.83,1.2,49.0,24.1200008392334,1.12000000476837,5.69999980926514,24.25,33.0,0.0464344918727875,221,1402,105,166,34.4213333129883,15.264012336731,1324,1.26556992530823,14.5382661819458,0.199389159679413,21.6696910858154,805.999877929688,2543.99926757812,405.999938964844,1179.99987792969,0.207848832011223,0.0176035594195127,,,,,,,,,,,,,,,,,,,,,,,,
ID_DluiA6,site_id_iffsEy,6.57,1.22,49.0,19.0935001373291,0.0935000032186508,6.15000009536743,18.75,24.0,0.0048969546332955,231,1592,113,169,36.5177268981934,15.877613067627,1139,0.876437246799469,16.3991470336914,0.403104186058044,1.4999281167984,750.999938964844,2271.0,380.999969482422,1224.0,0.102475136518478,0.0382544882595539,,,,,,,,,,,,,,,,,,,,,0.32199019607843143,0.5172588235294118,13.462096774193547,55.10967741935484
ID_X50M6C,site_id_g2JAwN,6.06,1.26,51.5,17.1000003814697,0.100000001490116,6.05000019073486,20.75,29.75,0.0058479532599449,231,1623,112,169,36.6467132568359,15.7290525436401,1155,1.23671352863312,10.4502258300781,0.126065135002136,2.01545214653015,682.000122070312,2314.00024414062,351.999969482422,1111.0,0.0460833013057709,0.0210306700319052,,,,,,,,,,,,,,,,,,,,,0.24085,0.4754833333333333,,
ID_85aZcf,site_id_g2JAwN,6.0,1.22,50.5,14.1660003662109,0.165999993681908,5.92500019073486,18.0,29.5,0.0117181977257133,230,1669,112,169,35.2053337097168,15.526255607605,1193,1.43217527866364,7.41783618927002,0.0299999993294477,3.36322999000549,771.999877929688,2517.0,363.999969482422,1189.99987792969,0.201641842722893,0.0187492948025465,,,,,,,,,,,,,,,,,,,,,0.3262246376811594,0.5325333333333333,14.2265625,54.928906250000004
ID_4WCjuD,site_id_g2JAwN,6.22,1.25,53.0,19.2180004119873,0.217999994754791,6.25,19.75,28.25,0.0113435313105583,230,1512,108,168,36.0960006713867,16.0847759246826,1159,0.664490103721619,9.89438724517822,0.0299999993294477,6.20954465866089,735.999938964844,2201.0,361.0,1136.0,0.0894489660859108,0.0331653319299221,,,,,,,,,,,,,,,,,,,,,0.28194202898550724,0.49319855072463775,12.942748091603054,54.432061068702296
ID_Vo2AGK,site_id_g2JAwN,5.69,1.22,47.75,22.8519992828369,0.851999998092651,5.94999980926514,20.25,33.0,0.0372833907604218,225,1836,112,167,35.330509185791,16.746452331543,1262,8.89731884002686,7.82179260253906,0.0299999993294477,9.54544639587402,725.000061035156,2356.0,378.0,1167.0,0.141844466328621,0.0286285914480686,,,,,,,,,,,,,,,,,,,,,0.3040855072463768,0.5177855072463768,14.234615384615385,54.089999999999996
ID_D7dHYN,site_id_v86iaK,6.23,1.21,48.75,18.201000213623,0.20100000500679,6.02500009536743,19.0,29.75,0.0110433492809534,227,1650,111,167,35.3421783447266,16.2541961669922,1223,3.42332172393799,9.09952831268311,0.0299999993294477,12.0253534317017,827.999755859375,2387.0,396.999969482422,1226.99987792969,0.204289048910141,0.0171123836189508,,,,,,,,,,,,,,,,,,,,,0.2823014492753623,0.49114347826086957,12.6640625,53.803906250000004
ID_kksjp1,site_id_v86iaK,5.32,1.23,46.5,18.1830005645752,0.18299999833107,6.125,23.25,22.0,0.0100643457844853,226,1503,107,167,34.5282707214355,15.6859922409058,1231,0.795966923236847,11.0312042236328,0.0299999993294477,14.1986999511719,805.0,2331.0,404.000030517578,1270.00012207031,0.0757108256220818,0.0215498823672533,,,,,,,,,,,,,,,,,,,,,0.2800833333333333,0.58265,,
ID_iLq97A,site_id_2bK9DZ,5.29,1.1,33.75,21.8199996948242,8.81999969482422,5.30000019073486,31.75,34.75,0.404216319322586,158,2268,88,141,22.9755153656006,10.2497549057007,2426,5.30784225463867,8.11344814300537,0.0299999993294477,7.38201236724854,909.999938964844,2927.00024414062,670.999938964844,1326.0,0.69223815202713,0.0207226574420929,,,,,,,,,,,,,,,,,,,,,0.31,0.5030594202898551,14.705102040816328,54.44489795918368
ID_66qgwB,site_id_KmxpQo,5.1,1.08,31.75,21.4599990844727,7.46000003814697,5.19999980926514,25.0,32.75,0.347623497247696,163,2293,86,141,27.2648105621338,10.6951036453247,2208,5.13180780410767,12.112193107605,1.3768070936203,5.83598375320435,827.000122070312,2775.99975585938,544.0,1241.00012207031,0.395167738199234,0.0162691809237003,,,,,,,,,,,,,,,,,,,,,0.3304478260869565,0.5451666666666667,14.09142857142857,53.023809523809526
ID_X9tRca,site_id_QvdNlr,5.93,1.16,26.5,11.2449998855591,0.245000004768372,5.69999980926514,26.0,24.25,0.0217874608933926,204,1355,74,141,34.4141273498535,14.8098268508911,1525,3.09244632720947,8.6668176651001,0.0299999993294477,22.820125579834,731.999938964844,2445.0,384.0,1405.99987792969,0.129239052534103,0.0154043613001704,,,,,,,,,,,,,,,,,,,,,0.29445942028985506,0.4972347826086957,14.572727272727272,54.33553719008265
ID_qb01QM,site_id_QvdNlr,6.55,1.2,34.75,21.0247993469238,0.0248000007122755,5.67500019073486,23.0,19.75,0.0011795595055446,205,1287,73,142,36.3584251403809,14.3803262710571,1486,1.83383512496948,12.9319610595703,0.343926548957825,17.6076622009277,729.999938964844,2309.99951171875,375.0,1306.0,0.280056089162827,0.0161900389939547,,,,,,,,,,,,,,,,,,,,,0.31957142857142856,0.542384126984127,15.218181818181819,53.72809917355372
ID_xwVppY,site_id_715576,6.06,1.08,30.0,21.2399997711182,7.23999977111816,5.5,29.0,32.75,0.340866297483444,163,2185,85,142,25.1162395477295,9.68475914001465,2263,13.3410673141479,7.52575874328613,0.0299999993294477,14.8252477645874,993.999755859375,2891.0,698.999877929688,1326.99987792969,0.541790366172791,0.0168824475258589,,,,,,,,,,,,,,,,,,,,,,,,
ID_BIuLw2,site_id_715576,4.35,1.03,31.0,22.0799999237061,7.07999992370605,5.59999990463257,39.75,36.5,0.320652157068253,128,2274,85,141,22.9246368408203,8.22890090942383,2852,3.28694176673889,8.41489124298096,0.0299999993294477,13.7583379745483,1043.0,3277.0,774.999938964844,1502.0,0.70111221075058,0.0231337808072567,,,,,,,,,,,,,,,,,,,,,0.35935217391304347,0.5406594202898551,14.105154639175257,54.220618556701034
ID_mUD5Ew,site_id_715576,4.68,1.06,30.0,21.4899997711182,7.48999977111816,5.40000009536743,40.0,40.25,0.348534196615219,129,2304,86,141,24.0217056274414,7.78343534469604,2800,7.36493301391602,7.64222764968872,0.0299999993294477,12.08238697052,1003.99987792969,3158.99975585938,803.0,1423.0,0.530794858932495,0.0213076267391443,,,,,,,,,,,,,,,,,,,,,0.3162855072463768,0.5176913043478261,13.101176470588237,55.95058823529412
ID_J5HGmg,site_id_KmxpQo,5.03,1.1,33.0,19.7199993133545,7.71999979019165,5.19999980926514,22.75,32.75,0.39148074388504,178,2118,85,141,29.2358207702637,12.2193918228149,2019,3.01288795471191,6.95051717758179,0.0299999993294477,4.16060638427734,790.999938964844,2744.99975585938,447.999969482422,1120.0,0.79484623670578,0.0179638862609863,,,,,,,,,,,,,,,,,,,,,0.3697507246376812,0.5968565217391305,17.26936936936937,53.58738738738739
ID_v6f1tY,site_id_QvdNlr,5.89,1.17,26.25,16.8390007019043,0.83899998664856,5.57499980926514,23.75,24.25,0.049824807792902,200,1473,72,141,35.9438438415527,14.4393758773804,1555,5.15688610076904,10.7378816604614,0.467189967632294,15.9717931747437,777.999877929688,2490.99975585938,391.0,1353.0,0.274738222360611,0.0162759553641081,,,,,,,,,,,,,,,,,,,,,0.3020188405797102,0.5227144927536232,14.203389830508474,53.205932203389835
ID_GRf44T,site_id_WG92PJ,6.5,1.07,40.75,26.0100002288818,8.01000022888184,5.27500009536743,34.5,42.0,0.307958483695984,168,2174,86,142,26.5045013427734,11.429931640625,2319,24.9807376861572,5.93407535552979,0.0299999993294477,12.759087562561,772.000183105469,2878.00048828125,555.0,1169.00012207031,0.215670943260193,0.145623087882996,,,,,,,,,,,,,,,,,,,,,0.3586231884057971,0.570544927536232,17.619417475728156,53.880582524271844
ID_7ZX2th,site_id_WG92PJ,6.08,1.08,32.0,20.2700004577637,7.26999998092651,5.09999990463257,30.75,35.0,0.358658105134964,164,2194,88,142,26.4167537689209,11.2706937789917,2194,8.23325824737549,9.40065002441406,0.0299999993294477,11.2937269210815,820.999816894531,2952.0,559.999938964844,1156.99987792969,0.64611554145813,0.0227404665201902,,,,,,,,,,,,,,,,,,,,,0.3508476190476191,0.548204761904762,16.09537037037037,52.2212962962963
ID_9K1Rq5,site_id_WG92PJ,5.83,1.09,30.75,23.2299995422363,9.22999954223633,5.125,32.75,35.25,0.397331029176712,158,2241,86,142,26.3097686767578,11.4277858734131,2316,13.8750829696655,10.017707824707,0.0299999993294477,12.5392360687256,852.999755859375,2798.0,620.999938964844,1150.99987792969,0.472001791000366,0.021673422306776,,,,,,,,,,,,,,,,,,,,,0.32909215686274507,0.5230372549019608,17.5,52.91826923076923
ID_DKjdTI,site_id_QvdNlr,6.22,1.15,30.25,16.7630004882812,0.763000011444092,5.59999990463257,22.0,22.75,0.045516911894083,202,1386,72,141,35.1932525634766,14.585000038147,1574,2.89240622520447,8.27200031280518,0.0299999993294477,18.2147808074951,755.999755859375,2367.00024414062,407.999908447266,1307.99987792969,0.334085673093796,0.0157469604164362,,,,,,,,,,,,,,,,,,,,,0.2539166666666667,0.4552277777777778,,
ID_cPfJv6,site_id_715576,5.89,1.02,32.5,20.6599998474121,6.65999984741211,5.59999990463257,34.75,32.0,0.322362035512924,154,2249,85,142,25.5937900543213,9.37623310089111,2360,21.5452671051025,7.33400869369507,0.0299999993294477,14.1413478851318,1037.0,3091.99975585938,741.0,1374.0,0.42410734295845,0.0211040452122688,,,,,,,,,,,,,,,,,,,,,0.3317144927536232,0.5005304347826087,13.830392156862745,53.42450980392157
ID_lCTvKF,site_id_715576,5.45,1.03,29.0,20.8299999237061,7.82999992370605,5.47499990463257,32.75,31.25,0.375900149345398,155,2223,85,142,25.1162395477295,9.68475914001465,2330,11.9444065093994,12.8191871643066,6.89115762710571,15.0033311843872,955.999450683594,2999.99926757812,718.999938964844,1315.99975585938,0.45581191778183,0.0179064963012934,,,,,,,,,,,,,,,,,,,,,,,,
ID_yR1LtD,site_id_QvdNlr,6.26,1.16,27.25,12.6529998779297,0.652999997138977,5.67500019073486,25.25,23.25,0.0516083128750324,203,1377,75,141,34.6498069763184,14.5850744247437,1506,3.98844885826111,9.42821979522705,0.0299999993294477,22.1022987365723,761.999938964844,2387.0,380.999969482422,1357.99987792969,0.0448857061564922,0.0155874257907271,,,,,,,,,,,,,,,,,,,,,0.29219420289855075,0.49860869565217397,14.686666666666667,54.47166666666667
ID_lIoyKf,site_id_h396F9,6.58,1.16,38.25,12.3529996871948,0.352999985218048,5.82499980926514,24.0,25.0,0.0285760536789894,207,1246,77,141,33.5339736938477,14.3933992385864,1467,3.74064493179321,9.43315601348877,0.255257040262222,25.5438995361328,767.999816894531,2546.0,383.999969482422,1317.99987792969,0.274795264005661,0.0157962758094072,,,,,,,,,,,,,,,,,,,,,0.3100550724637681,0.5127246376811594,15.592436974789916,54.98067226890756
ID_A552mO,site_id_KmxpQo,4.97,1.15,33.75,20.2700004577637,6.26999998092651,5.67500019073486,28.5,29.25,0.309324115514755,184,2006,80,140,31.5659923553467,13.1571788787842,1818,2.93981885910034,15.4058103561401,1.77501225471497,8.73170280456543,743.000061035156,2573.00048828125,432.000030517578,1256.00012207031,0.162361577153206,0.0165340565145016,,,,,,,,,,,,,,,,,,,,,0.32384347826086957,0.5445014492753623,15.938738738738738,54.945945945945944
ID_Ti7tpz,site_id_qTv48H,6.16,1.12,35.0,21.7199993133545,5.71999979019165,5.27500009536743,23.25,23.75,0.263351738452911,187,1785,74,140,33.7762413024902,13.2506322860718,1825,1.13503646850586,9.5251350402832,0.0299999993294477,13.3994493484497,826.000122070312,2656.99951171875,447.999969482422,1362.00012207031,0.924028217792511,0.0155652305111289,,,,,,,,,,,,,,,,,,,,,0.3249159420289855,0.5358333333333334,16.28595041322314,53.981818181818184
ID_gb6Pbb,site_id_1UgyPJ,5.59,1.08,37.25,29.1000003814697,14.1000003814697,5.27500009536743,24.25,29.25,0.484536081552505,183,1933,78,140,32.6584701538086,12.9911470413208,1889,5.53712940216064,7.66231489181519,0.0299999993294477,9.01344585418701,834.0,2667.0,442.999969482422,1319.0,0.824816524982452,0.01578439027071,,,,,,,,,,,,,,,,,,,,,0.3452057971014493,0.567391304347826,16.400000000000002,54.12241379310345
