Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Mn,0.4,ID_IKYMk7,1.08,1.08
Zn,0.4,ID_IKYMk7,1.08,1.08
Cu,0.2,ID_IKYMk7,1.08,1.08
B,0.08,ID_IKYMk7,1.08,1.08
N,100.0,ID_zLl1KK,1.08,1.08
P,40.0,ID_zLl1KK,1.08,1.08
K,52.0,ID_zLl1KK,1.08,1.08
Ca,12.0,ID_zLl1KK,1.08,1.08
Mg,8.0,ID_zLl1KK,1.08,1.08
S,12.0,ID_zLl1KK,1.08,1.08
Fe,0.8,ID_zLl1KK,1.08,1.08
Mn,0.4,ID_zLl1KK,1.08,1.08
Zn,0.4,ID_zLl1KK,1.08,1.08
Cu,0.2,ID_zLl1KK,1.08,1.08
B,0.08,ID_zLl1KK,1.08,1.08
N,100.0,ID_wOtSDa,1.11,1.11
P,40.0,ID_wOtSDa,1.11,1.11
K,52.0,ID_wOtSDa,1.11,1.11
Ca,12.0,ID_wOtSDa,1.11,1.11
Mg,8.0,ID_wOtSDa,1.11,1.11
S,12.0,ID_wOtSDa,1.11,1.11
Fe,0.8,ID_wOtSDa,1.11,1.11
Mn,0.4,ID_wOtSDa,1.11,1.11
Zn,0.4,ID_wOtSDa,1.11,1.11
Cu,0.2,ID_wOtSDa,1.11,1.11
B,0.08,ID_wOtSDa,1.11,1.11
N,100.0,ID_PkvadN,1.15,1.15
P,40.0,ID_PkvadN,1.15,1.15
K,52.0,ID_PkvadN,1.15,1.15
Ca,12.0,ID_PkvadN,1.15,1.15
Mg,8.0,ID_PkvadN,1.15,1.15
S,12.0,ID_PkvadN,1.15,1.15
Fe,0.8,ID_PkvadN,1.15,1.15
Mn,0.4,ID_PkvadN,1.15,1.15
Zn,0.4,ID_PkvadN,1.15,1.15
Cu,0.2,ID_PkvadN,1.15,1.15
B,0.08,ID_PkvadN,1.15,1.15
N,100.0,ID_7JURXU,1.1,1.1
P,40.0,ID_7JURXU,1.1,1.1
K,52.0,ID_7JURXU,1.1,1.1
Ca,12.0,ID_7JURXU,1.1,1.1
Mg,8.0,ID_7JURXU,1.1,1.1
S,12.0,ID_7JURXU,1.1,1.1
Fe,0.8,ID_7JURXU,1.1,1.1
Mn,0.4,ID_7JURXU,1.1,1.1
Zn,0.4,ID_7JURXU,1.1,1.1
Cu,0.2,ID_7JURXU,1.1,1.1
B,0.08,ID_7JURXU,1.1,1.1
N,100.0,ID_SZp2SY,1.07,1.07
P,40.0,ID_SZp2SY,1.07,1.07
K,52.0,ID_SZp2SY,1.07,1.07
Ca,12.0,ID_SZp2SY,1.07,1.07
Mg,8.0,ID_SZp2SY,1.07,1.07
S,12.0,ID_SZp2SY,1.07,1.07
Fe,0.8,ID_SZp2SY,1.07,1.07
Mn,0.4,ID_SZp2SY,1.07,1.07
Zn,0.4,ID_SZp2SY,1.07,1.07
Cu,0.2,ID_SZp2SY,1.07,1.07
B,0.08,ID_SZp2SY,1.07,1.07
N,100.0,ID_2pfyep,1.07,1.07
P,40.0,ID_2pfyep,1.07,1.07
K,52.0,ID_2pfyep,1.07,1.07
Ca,12.0,ID_2pfyep,1.07,1.07
Mg,8.0,ID_2pfyep,1.07,1.07
S,12.0,ID_2pfyep,1.07,1.07
Fe,0.8,ID_2pfyep,1.07,1.07
Mn,0.4,ID_2pfyep,1.07,1.07
Zn,0.4,ID_2pfyep,1.07,1.07
Cu,0.2,ID_2pfyep,1.07,1.07
B,0.08,ID_2pfyep,1.07,1.07
N,100.0,ID_juYFYi,1.08,1.08
P,40.0,ID_juYFYi,1.08,1.08
K,52.0,ID_juYFYi,1.08,1.08
Ca,12.0,ID_juYFYi,1.08,1.08
Mg,8.0,ID_juYFYi,1.08,1.08
S,12.0,ID_juYFYi,1.08,1.08
Fe,0.8,ID_juYFYi,1.08,1.08
Mn,0.4,ID_juYFYi,1.08,1.08
Zn,0.4,ID_juYFYi,1.08,1.08
Cu,0.2,ID_juYFYi,1.08,1.08
B,0.08,ID_juYFYi,1.08,1.08
N,100.0,ID_MIxaJ7,1.15,1.15
P,40.0,ID_MIxaJ7,1.15,1.15
K,52.0,ID_MIxaJ7,1.15,1.15
Ca,12.0,ID_MIxaJ7,1.15,1.15
Mg,8.0,ID_MIxaJ7,1.15,1.15
S,12.0,ID_MIxaJ7,1.15,1.15
Fe,0.8,ID_MIxaJ7,1.15,1.15
Mn,0.4,ID_MIxaJ7,1.15,1.15
Zn,0.4,ID_MIxaJ7,1.15,1.15
Cu,0.2,ID_MIxaJ7,1.15,1.15
B,0.08,ID_MIxaJ7,1.15,1.15
N,100.0,ID_cFIaJw,1.26,1.26
P,40.0,ID_cFIaJw,1.26,1.26
K,52.0,ID_cFIaJw,1.26,1.26
Ca,12.0,ID_cFIaJw,1.26,1.26
Mg,8.0,ID_cFIaJw,1.26,1.26
S,12.0,ID_cFIaJw,1.26,1.26
Fe,0.8,ID_cFIaJw,1.26,1.26
Mn,0.4,ID_cFIaJw,1.26,1.26
Zn,0.4,ID_cFIaJw,1.26,1.26
Cu,0.2,ID_cFIaJw,1.26,1.26
B,0.08,ID_cFIaJw,1.26,1.26
N,100.0,ID_JZ0KPs,1.21,1.21
P,40.0,ID_JZ0KPs,1.21,1.21
K,52.0,ID_JZ0KPs,1.21,1.21
Ca,12.0,ID_JZ0KPs,1.21,1.21
Mg,8.0,ID_JZ0KPs,1.21,1.21
S,12.0,ID_JZ0KPs,1.21,1.21
Fe,0.8,ID_JZ0KPs,1.21,1.21
Mn,0.4,ID_JZ0KPs,1.21,1.21
Zn,0.4,ID_JZ0KPs,1.21,1.21
Cu,0.2,ID_JZ0KPs,1.21,1.21
B,0.08,ID_JZ0KPs,1.21,1.21
N,100.0,ID_WcKhqu,1.22,1.22
P,40.0,ID_WcKhqu,1.22,1.22
K,52.0,ID_WcKhqu,1.22,1.22
Ca,12.0,ID_WcKhqu,1.22,1.22
Mg,8.0,ID_WcKhqu,1.22,1.22
S,12.0,ID_WcKhqu,1.22,1.22
Fe,0.8,ID_WcKhqu,1.22,1.22
Mn,0.4,ID_WcKhqu,1.22,1.22
Zn,0.4,ID_WcKhqu,1.22,1.22
Cu,0.2,ID_WcKhqu,1.22,1.22
B,0.08,ID_WcKhqu,1.22,1.22
N,100.0,ID_1HDVVi,1.24,1.24
P,40.0,ID_1HDVVi,1.24,1.24
K,52.0,ID_1HDVVi,1.24,1.24
Ca,12.0,ID_1HDVVi,1.24,1.24
Mg,8.0,ID_1HDVVi,1.24,1.24
S,12.0,ID_1HDVVi,1.24,1.24
Fe,0.8,ID_1HDVVi,1.24,1.24
Mn,0.4,ID_1HDVVi,1.24,1.24
Zn,0.4,ID_1HDVVi,1.24,1.24
Cu,0.2,ID_1HDVVi,1.24,1.24
B,0.08,ID_1HDVVi,1.24,1.24
N,100.0,ID_2ro805,1.25,1.25
P,40.0,ID_2ro805,1.25,1.25
K,52.0,ID_2ro805,1.25,1.25
Ca,12.0,ID_2ro805,1.25,1.25
Mg,8.0,ID_2ro805,1.25,1.25
S,12.0,ID_2ro805,1.25,1.25
Fe,0.8,ID_2ro805,1.25,1.25
Mn,0.4,ID_2ro805,1.25,1.25
Zn,0.4,ID_2ro805,1.25,1.25
Cu,0.2,ID_2ro805,1.25,1.25
B,0.08,ID_2ro805,1.25,1.25
N,100.0,ID_NwsaGJ,1.24,1.24
P,40.0,ID_NwsaGJ,1.24,1.24
K,52.0,ID_NwsaGJ,1.24,1.24
Ca,12.0,ID_NwsaGJ,1.24,1.24
Mg,8.0,ID_NwsaGJ,1.24,1.24
S,12.0,ID_NwsaGJ,1.24,1.24
Fe,0.8,ID_NwsaGJ,1.24,1.24
Mn,0.4,ID_NwsaGJ,1.24,1.24
Zn,0.4,ID_NwsaGJ,1.24,1.24
Cu,0.2,ID_NwsaGJ,1.24,1.24
B,0.08,ID_NwsaGJ,1.24,1.24
N,100.0,ID_sl1ewW,1.25,1.25
P,40.0,ID_sl1ewW,1.25,1.25
K,52.0,ID_sl1ewW,1.25,1.25
Ca,12.0,ID_sl1ewW,1.25,1.25
Mg,8.0,ID_sl1ewW,1.25,1.25
S,12.0,ID_sl1ewW,1.25,1.25
Fe,0.8,ID_sl1ewW,1.25,1.25
Mn,0.4,ID_sl1ewW,1.25,1.25
Zn,0.4,ID_sl1ewW,1.25,1.25
Cu,0.2,ID_sl1ewW,1.25,1.25
B,0.08,ID_sl1ewW,1.25,1.25
N,100.0,ID_fHoY7b,1.24,1.24
P,40.0,ID_fHoY7b,1.24,1.24
K,52.0,ID_fHoY7b,1.24,1.24
Ca,12.0,ID_fHoY7b,1.24,1.24
Mg,8.0,ID_fHoY7b,1.24,1.24
S,12.0,ID_fHoY7b,1.24,1.24
Fe,0.8,ID_fHoY7b,1.24,1.24
Mn,0.4,ID_fHoY7b,1.24,1.24
Zn,0.4,ID_fHoY7b,1.24,1.24
Cu,0.2,ID_fHoY7b,1.24,1.24
B,0.08,ID_fHoY7b,1.24,1.24
N,100.0,ID_1Iftej,1.25,1.25
P,40.0,ID_1Iftej,1.25,1.25
K,52.0,ID_1Iftej,1.25,1.25
Ca,12.0,ID_1Iftej,1.25,1.25
Mg,8.0,ID_1Iftej,1.25,1.25
S,12.0,ID_1Iftej,1.25,1.25
Fe,0.8,ID_1Iftej,1.25,1.25
Mn,0.4,ID_1Iftej,1.25,1.25
Zn,0.4,ID_1Iftej,1.25,1.25
Cu,0.2,ID_1Iftej,1.25,1.25
B,0.08,ID_1Iftej,1.25,1.25
N,100.0,ID_7QeY4z,1.24,1.24
P,40.0,ID_7QeY4z,1.24,1.24
K,52.0,ID_7QeY4z,1.24,1.24
Ca,12.0,ID_7QeY4z,1.24,1.24
Mg,8.0,ID_7QeY4z,1.24,1.24
S,12.0,ID_7QeY4z,1.24,1.24
Fe,0.8,ID_7QeY4z,1.24,1.24
Mn,0.4,ID_7QeY4z,1.24,1.24
Zn,0.4,ID_7QeY4z,1.24,1.24
Cu,0.2,ID_7QeY4z,1.24,1.24
B,0.08,ID_7QeY4z,1.24,1.24
N,100.0,ID_Zs0ofj,1.24,1.24
P,40.0,ID_Zs0ofj,1.24,1.24
K,52.0,ID_Zs0ofj,1.24,1.24
Ca,12.0,ID_Zs0ofj,1.24,1.24
Mg,8.0,ID_Zs0ofj,1.24,1.24
S,12.0,ID_Zs0ofj,1.24,1.24
Fe,0.8,ID_Zs0ofj,1.24,1.24
Mn,0.4,ID_Zs0ofj,1.24,1.24
Zn,0.4,ID_Zs0ofj,1.24,1.24
Cu,0.2,ID_Zs0ofj,1.24,1.24
B,0.08,ID_Zs0ofj,1.24,1.24
N,100.0,ID_lUDGEQ,1.24,1.24
P,40.0,ID_lUDGEQ,1.24,1.24
K,52.0,ID_lUDGEQ,1.24,1.24
Ca,12.0,ID_lUDGEQ,1.24,1.24
Mg,8.0,ID_lUDGEQ,1.24,1.24
S,12.0,ID_lUDGEQ,1.24,1.24
Fe,0.8,ID_lUDGEQ,1.24,1.24
Mn,0.4,ID_lUDGEQ,1.24,1.24
Zn,0.4,ID_lUDGEQ,1.24,1.24
Cu,0.2,ID_lUDGEQ,1.24,1.24
B,0.08,ID_lUDGEQ,1.24,1.24
N,100.0,ID_tBBzXr,1.23,1.23
P,40.0,ID_tBBzXr,1.23,1.23
K,52.0,ID_tBBzXr,1.23,1.23
Ca,12.0,ID_tBBzXr,1.23,1.23
Mg,8.0,ID_tBBzXr,1.23,1.23
S,12.0,ID_tBBzXr,1.23,1.23
Fe,0.8,ID_tBBzXr,1.23,1.23
Mn,0.4,ID_tBBzXr,1.23,1.23
Zn,0.4,ID_tBBzXr,1.23,1.23
Cu,0.2,ID_tBBzXr,1.23,1.23
B,0.08,ID_tBBzXr,1.23,1.23
N,100.0,ID_bl2Z2L,1.2,1.2
P,40.0,ID_bl2Z2L,1.2,1.2
K,52.0,ID_bl2Z2L,1.2,1.2
Ca,12.0,ID_bl2Z2L,1.2,1.2
Mg,8.0,ID_bl2Z2L,1.2,1.2
S,12.0,ID_bl2Z2L,1.2,1.2
Fe,0.8,ID_bl2Z2L,1.2,1.2
Mn,0.4,ID_bl2Z2L,1.2,1.2
Zn,0.4,ID_bl2Z2L,1.2,1.2
Cu,0.2,ID_bl2Z2L,1.2,1.2
B,0.08,ID_bl2Z2L,1.2,1.2
N,100.0,ID_SRwaep,1.21,1.21
P,40.0,ID_SRwaep,1.21,1.21
K,52.0,ID_SRwaep,1.21,1.21
Ca,12.0,ID_SRwaep,1.21,1.21
Mg,8.0,ID_SRwaep,1.21,1.21
S,12.0,ID_SRwaep,1.21,1.21
Fe,0.8,ID_SRwaep,1.21,1.21
Mn,0.4,ID_SRwaep,1.21,1.21
Zn,0.4,ID_SRwaep,1.21,1.21
Cu,0.2,ID_SRwaep,1.21,1.21
B,0.08,ID_SRwaep,1.21,1.21
N,100.0,ID_0sTobo,1.2,1.2
P,40.0,ID_0sTobo,1.2,1.2
K,52.0,ID_0sTobo,1.2,1.2
Ca,12.0,ID_0sTobo,1.2,1.2
Mg,8.0,ID_0sTobo,1.2,1.2
S,12.0,ID_0sTobo,1.2,1.2
Fe,0.8,ID_0sTobo,1.2,1.2
Mn,0.4,ID_0sTobo,1.2,1.2
Zn,0.4,ID_0sTobo,1.2,1.2
Cu,0.2,ID_0sTobo,1.2,1.2
B,0.08,ID_0sTobo,1.2,1.2
N,100.0,ID_PKDeko,1.12,1.12
P,40.0,ID_PKDeko,1.12,1.12
K,52.0,ID_PKDeko,1.12,1.12
Ca,12.0,ID_PKDeko,1.12,1.12
Mg,8.0,ID_PKDeko,1.12,1.12
S,12.0,ID_PKDeko,1.12,1.12
Fe,0.8,ID_PKDeko,1.12,1.12
Mn,0.4,ID_PKDeko,1.12,1.12
Zn,0.4,ID_PKDeko,1.12,1.12
Cu,0.2,ID_PKDeko,1.12,1.12
B,0.08,ID_PKDeko,1.12,1.12
N,100.0,ID_VADU0D,1.2,1.2
P,40.0,ID_VADU0D,1.2,1.2
K,52.0,ID_VADU0D,1.2,1.2
Ca,12.0,ID_VADU0D,1.2,1.2
Mg,8.0,ID_VADU0D,1.2,1.2
S,12.0,ID_VADU0D,1.2,1.2
Fe,0.8,ID_VADU0D,1.2,1.2
Mn,0.4,ID_VADU0D,1.2,1.2
Zn,0.4,ID_VADU0D,1.2,1.2
Cu,0.2,ID_VADU0D,1.2,1.2
B,0.08,ID_VADU0D,1.2,1.2
N,100.0,ID_pidSug,1.19,1.19
P,40.0,ID_pidSug,1.19,1.19
K,52.0,ID_pidSug,1.19,1.19
Ca,12.0,ID_pidSug,1.19,1.19
Mg,8.0,ID_pidSug,1.19,1.19
S,12.0,ID_pidSug,1.19,1.19
Fe,0.8,ID_pidSug,1.19,1.19
Mn,0.4,ID_pidSug,1.19,1.19
Zn,0.4,ID_pidSug,1.19,1.19
Cu,0.2,ID_pidSug,1.19,1.19
B,0.08,ID_pidSug,1.19,1.19
N,100.0,ID_zdXm2a,1.19,1.19
P,40.0,ID_zdXm2a,1.19,1.19
K,52.0,ID_zdXm2a,1.19,1.19
Ca,12.0,ID_zdXm2a,1.19,1.19
Mg,8.0,ID_zdXm2a,1.19,1.19
S,12.0,ID_zdXm2a,1.19,1.19
Fe,0.8,ID_zdXm2a,1.19,1.19
Mn,0.4,ID_zdXm2a,1.19,1.19
Zn,0.4,ID_zdXm2a,1.19,1.19
Cu,0.2,ID_zdXm2a,1.19,1.19
B,0.08,ID_zdXm2a,1.19,1.19
N,100.0,ID_oR4Spm,1.18,1.18
P,40.0,ID_oR4Spm,1.18,1.18
K,52.0,ID_oR4Spm,1.18,1.18
Ca,12.0,ID_oR4Spm,1.18,1.18
Mg,8.0,ID_oR4Spm,1.18,1.18
S,12.0,ID_oR4Spm,1.18,1.18
Fe,0.8,ID_oR4Spm,1.18,1.18
Mn,0.4,ID_oR4Spm,1.18,1.18
Zn,0.4,ID_oR4Spm,1.18,1.18
Cu,0.2,ID_oR4Spm,1.18,1.18
B,0.08,ID_oR4Spm,1.18,1.18
N,100.0,ID_cNDn0Q,1.21,1.21
P,40.0,ID_cNDn0Q,1.21,1.21
K,52.0,ID_cNDn0Q,1.21,1.21
Ca,12.0,ID_cNDn0Q,1.21,1.21
Mg,8.0,ID_cNDn0Q,1.21,1.21
S,12.0,ID_cNDn0Q,1.21,1.21
Fe,0.8,ID_cNDn0Q,1.21,1.21
Mn,0.4,ID_cNDn0Q,1.21,1.21
Zn,0.4,ID_cNDn0Q,1.21,1.21
Cu,0.2,ID_cNDn0Q,1.21,1.21
B,0.08,ID_cNDn0Q,1.21,1.21
N,100.0,ID_DIdLMN,1.22,1.22
P,40.0,ID_DIdLMN,1.22,1.22
K,52.0,ID_DIdLMN,1.22,1.22
Ca,12.0,ID_DIdLMN,1.22,1.22
Mg,8.0,ID_DIdLMN,1.22,1.22
S,12.0,ID_DIdLMN,1.22,1.22
Fe,0.8,ID_DIdLMN,1.22,1.22
Mn,0.4,ID_DIdLMN,1.22,1.22
Zn,0.4,ID_DIdLMN,1.22,1.22
Cu,0.2,ID_DIdLMN,1.22,1.22
B,0.08,ID_DIdLMN,1.22,1.22
N,100.0,ID_n9GJeS,1.19,1.19
P,40.0,ID_n9GJeS,1.19,1.19
K,52.0,ID_n9GJeS,1.19,1.19
Ca,12.0,ID_n9GJeS,1.19,1.19
Mg,8.0,ID_n9GJeS,1.19,1.19
S,12.0,ID_n9GJeS,1.19,1.19
Fe,0.8,ID_n9GJeS,1.19,1.19
Mn,0.4,ID_n9GJeS,1.19,1.19
Zn,0.4,ID_n9GJeS,1.19,1.19
Cu,0.2,ID_n9GJeS,1.19,1.19
B,0.08,ID_n9GJeS,1.19,1.19
N,100.0,ID_Ou8bb7,1.21,1.21
P,40.0,ID_Ou8bb7,1.21,1.21
K,52.0,ID_Ou8bb7,1.21,1.21
Ca,12.0,ID_Ou8bb7,1.21,1.21
Mg,8.0,ID_Ou8bb7,1.21,1.21
S,12.0,ID_Ou8bb7,1.21,1.21
Fe,0.8,ID_Ou8bb7,1.21,1.21
Mn,0.4,ID_Ou8bb7,1.21,1.21
Zn,0.4,ID_Ou8bb7,1.21,1.21
Cu,0.2,ID_Ou8bb7,1.21,1.21
B,0.08,ID_Ou8bb7,1.21,1.21
N,100.0,ID_sgsSUW,1.2,1.2
P,40.0,ID_sgsSUW,1.2,1.2
K,52.0,ID_sgsSUW,1.2,1.2
Ca,12.0,ID_sgsSUW,1.2,1.2
Mg,8.0,ID_sgsSUW,1.2,1.2
S,12.0,ID_sgsSUW,1.2,1.2
Fe,0.8,ID_sgsSUW,1.2,1.2
Mn,0.4,ID_sgsSUW,1.2,1.2
Zn,0.4,ID_sgsSUW,1.2,1.2
Cu,0.2,ID_sgsSUW,1.2,1.2
B,0.08,ID_sgsSUW,1.2,1.2
N,100.0,ID_Sb56Ma,1.21,1.21
P,40.0,ID_Sb56Ma,1.21,1.21
K,52.0,ID_Sb56Ma,1.21,1.21
Ca,12.0,ID_Sb56Ma,1.21,1.21
Mg,8.0,ID_Sb56Ma,1.21,1.21
S,12.0,ID_Sb56Ma,1.21,1.21
Fe,0.8,ID_Sb56Ma,1.21,1.21
Mn,0.4,ID_Sb56Ma,1.21,1.21
Zn,0.4,ID_Sb56Ma,1.21,1.21
Cu,0.2,ID_Sb56Ma,1.21,1.21
B,0.08,ID_Sb56Ma,1.21,1.21
N,100.0,ID_Rh1r2B,1.22,1.22
P,40.0,ID_Rh1r2B,1.22,1.22
K,52.0,ID_Rh1r2B,1.22,1.22
Ca,12.0,ID_Rh1r2B,1.22,1.22
Mg,8.0,ID_Rh1r2B,1.22,1.22
S,12.0,ID_Rh1r2B,1.22,1.22
Fe,0.8,ID_Rh1r2B,1.22,1.22
Mn,0.4,ID_Rh1r2B,1.22,1.22
Zn,0.4,ID_Rh1r2B,1.22,1.22
Cu,0.2,ID_Rh1r2B,1.22,1.22
B,0.08,ID_Rh1r2B,1.22,1.22
N,100.0,ID_OtnVQr,1.19,1.19
P,40.0,ID_OtnVQr,1.19,1.19
K,52.0,ID_OtnVQr,1.19,1.19
Ca,12.0,ID_OtnVQr,1.19,1.19
Mg,8.0,ID_OtnVQr,1.19,1.19
S,12.0,ID_OtnVQr,1.19,1.19
Fe,0.8,ID_OtnVQr,1.19,1.19
Mn,0.4,ID_OtnVQr,1.19,1.19
Zn,0.4,ID_OtnVQr,1.19,1.19
Cu,0.2,ID_OtnVQr,1.19,1.19
B,0.08,ID_OtnVQr,1.19,1.19
N,100.0,ID_hAC1Br,1.23,1.23
P,40.0,ID_hAC1Br,1.23,1.23
K,52.0,ID_hAC1Br,1.23,1.23
Ca,12.0,ID_hAC1Br,1.23,1.23
Mg,8.0,ID_hAC1Br,1.23,1.23
S,12.0,ID_hAC1Br,1.23,1.23
Fe,0.8,ID_hAC1Br,1.23,1.23
Mn,0.4,ID_hAC1Br,1.23,1.23
Zn,0.4,ID_hAC1Br,1.23,1.23
Cu,0.2,ID_hAC1Br,1.23,1.23
B,0.08,ID_hAC1Br,1.23,1.23
N,100.0,ID_2pKveG,1.24,1.24
P,40.0,ID_2pKveG,1.24,1.24
K,52.0,ID_2pKveG,1.24,1.24
Ca,12.0,ID_2pKveG,1.24,1.24
Mg,8.0,ID_2pKveG,1.24,1.24
S,12.0,ID_2pKveG,1.24,1.24
Fe,0.8,ID_2pKveG,1.24,1.24
Mn,0.4,ID_2pKveG,1.24,1.24
Zn,0.4,ID_2pKveG,1.24,1.24
Cu,0.2,ID_2pKveG,1.24,1.24
B,0.08,ID_2pKveG,1.24,1.24
N,100.0,ID_rP7huz,1.21,1.21
P,40.0,ID_rP7huz,1.21,1.21
K,52.0,ID_rP7huz,1.21,1.21
Ca,12.0,ID_rP7huz,1.21,1.21
Mg,8.0,ID_rP7huz,1.21,1.21
S,12.0,ID_rP7huz,1.21,1.21
Fe,0.8,ID_rP7huz,1.21,1.21
Mn,0.4,ID_rP7huz,1.21,1.21
Zn,0.4,ID_rP7huz,1.21,1.21
Cu,0.2,ID_rP7huz,1.21,1.21
B,0.08,ID_rP7huz,1.21,1.21
N,100.0,ID_iM2KbN,1.18,1.18
P,40.0,ID_iM2KbN,1.18,1.18
K,52.0,ID_iM2KbN,1.18,1.18
Ca,12.0,ID_iM2KbN,1.18,1.18
Mg,8.0,ID_iM2KbN,1.18,1.18
S,12.0,ID_iM2KbN,1.18,1.18
Fe,0.8,ID_iM2KbN,1.18,1.18
Mn,0.4,ID_iM2KbN,1.18,1.18
Zn,0.4,ID_iM2KbN,1.18,1.18
Cu,0.2,ID_iM2KbN,1.18,1.18
B,0.08,ID_iM2KbN,1.18,1.18
N,100.0,ID_UPRIV5,1.2,1.2
P,40.0,ID_UPRIV5,1.2,1.2
K,52.0,ID_UPRIV5,1.2,1.2
Ca,12.0,ID_UPRIV5,1.2,1.2
Mg,8.0,ID_UPRIV5,1.2,1.2
S,12.0,ID_UPRIV5,1.2,1.2
Fe,0.8,ID_UPRIV5,1.2,1.2
Mn,0.4,ID_UPRIV5,1.2,1.2
Zn,0.4,ID_UPRIV5,1.2,1.2
Cu,0.2,ID_UPRIV5,1.2,1.2
B,0.08,ID_UPRIV5,1.2,1.2
N,100.0,ID_DluiA6,1.22,1.22
P,40.0,ID_DluiA6,1.22,1.22
K,52.0,ID_DluiA6,1.22,1.22
Ca,12.0,ID_DluiA6,1.22,1.22
Mg,8.0,ID_DluiA6,1.22,1.22
S,12.0,ID_DluiA6,1.22,1.22
Fe,0.8,ID_DluiA6,1.22,1.22
Mn,0.4,ID_DluiA6,1.22,1.22
Zn,0.4,ID_DluiA6,1.22,1.22
Cu,0.2,ID_DluiA6,1.22,1.22
B,0.08,ID_DluiA6,1.22,1.22
N,100.0,ID_X50M6C,1.26,1.26
P,40.0,ID_X50M6C,1.26,1.26
K,52.0,ID_X50M6C,1.26,1.26
Ca,12.0,ID_X50M6C,1.26,1.26
Mg,8.0,ID_X50M6C,1.26,1.26
S,12.0,ID_X50M6C,1.26,1.26
Fe,0.8,ID_X50M6C,1.26,1.26
Mn,0.4,ID_X50M6C,1.26,1.26
Zn,0.4,ID_X50M6C,1.26,1.26
Cu,0.2,ID_X50M6C,1.26,1.26
B,0.08,ID_X50M6C,1.26,1.26
N,100.0,ID_85aZcf,1.22,1.22
P,40.0,ID_85aZcf,1.22,1.22
K,52.0,ID_85aZcf,1.22,1.22
Ca,12.0,ID_85aZcf,1.22,1.22
Mg,8.0,ID_85aZcf,1.22,1.22
S,12.0,ID_85aZcf,1.22,1.22
Fe,0.8,ID_85aZcf,1.22,1.22
Mn,0.4,ID_85aZcf,1.22,1.22
Zn,0.4,ID_85aZcf,1.22,1.22
Cu,0.2,ID_85aZcf,1.22,1.22
B,0.08,ID_85aZcf,1.22,1.22
N,100.0,ID_4WCjuD,1.25,1.25
P,40.0,ID_4WCjuD,1.25,1.25
K,52.0,ID_4WCjuD,1.25,1.25
Ca,12.0,ID_4WCjuD,1.25,1.25
Mg,8.0,ID_4WCjuD,1.25,1.25
S,12.0,ID_4WCjuD,1.25,1.25
Fe,0.8,ID_4WCjuD,1.25,1.25
Mn,0.4,ID_4WCjuD,1.25,1.25
Zn,0.4,ID_4WCjuD,1.25,1.25
Cu,0.2,ID_4WCjuD,1.25,1.25
B,0.08,ID_4WCjuD,1.25,1.25
N,100.0,ID_Vo2AGK,1.22,1.22
P,40.0,ID_Vo2AGK,1.22,1.22
K,52.0,ID_Vo2AGK,1.22,1.22
Ca,12.0,ID_Vo2AGK,1.22,1.22
Mg,8.0,ID_Vo2AGK,1.22,1.22
S,12.0,ID_Vo2AGK,1.22,1.22
Fe,0.8,ID_Vo2AGK,1.22,1.22
Mn,0.4,ID_Vo2AGK,1.22,1.22
Zn,0.4,ID_Vo2AGK,1.22,1.22
Cu,0.2,ID_Vo2AGK,1.22,1.22
B,0.08,ID_Vo2AGK,1.22,1.22
N,100.0,ID_D7dHYN,1.21,1.21
P,40.0,ID_D7dHYN,1.21,1.21
K,52.0,ID_D7dHYN,1.21,1.21
Ca,12.0,ID_D7dHYN,1.21,1.21
Mg,8.0,ID_D7dHYN,1.21,1.21
S,12.0,ID_D7dHYN,1.21,1.21
Fe,0.8,ID_D7dHYN,1.21,1.21
Mn,0.4,ID_D7dHYN,1.21,1.21
Zn,0.4,ID_D7dHYN,1.21,1.21
Cu,0.2,ID_D7dHYN,1.21,1.21
B,0.08,ID_D7dHYN,1.21,1.21
N,100.0,ID_kksjp1,1.23,1.23
P,40.0,ID_kksjp1,1.23,1.23
K,52.0,ID_kksjp1,1.23,1.23
Ca,12.0,ID_kksjp1,1.23,1.23
Mg,8.0,ID_kksjp1,1.23,1.23
S,12.0,ID_kksjp1,1.23,1.23
Fe,0.8,ID_kksjp1,1.23,1.23
Mn,0.4,ID_kksjp1,1.23,1.23
Zn,0.4,ID_kksjp1,1.23,1.23
Cu,0.2,ID_kksjp1,1.23,1.23
B,0.08,ID_kksjp1,1.23,1.23
N,100.0,ID_iLq97A,1.1,1.1
P,40.0,ID_iLq97A,1.1,1.1
K,52.0,ID_iLq97A,1.1,1.1
Ca,12.0,ID_iLq97A,1.1,1.1
Mg,8.0,ID_iLq97A,1.1,1.1
S,12.0,ID_iLq97A,1.1,1.1
Fe,0.8,ID_iLq97A,1.1,1.1
Mn,0.4,ID_iLq97A,1.1,1.1
Zn,0.4,ID_iLq97A,1.1,1.1
Cu,0.2,ID_iLq97A,1.1,1.1
B,0.08,ID_iLq97A,1.1,1.1
N,100.0,ID_66qgwB,1.08,1.08
P,40.0,ID_66qgwB,1.08,1.08
K,52.0,ID_66qgwB,1.08,1.08
Ca,12.0,ID_66qgwB,1.08,1.08
Mg,8.0,ID_66qgwB,1.08,1.08
S,12.0,ID_66qgwB,1.08,1.08
Fe,0.8,ID_66qgwB,1.08,1.08
